tender_no,tender_id,outcome,is_won,label_source,tender_name,nit_number,organization,department,client,publish_date,bid_submission_end_date,bid_validity_days,tender_value,estimated_cost,emd_amount,emd_required,avg_annual_turnover_value,pbg_percentage,pbg_duration,pbg_required,sd_percentage,sd_required,max_ld_percentage,ld_required,technical_eligibility_age,delivery_time_supply,maf_required,reverse_auction_applicable,mse_purchase_preference,mii_purchase_preference,extraction_timestamp,compliance_status,reference_date,org_clean,clean_tender_value,tender_value_imputed,tender_value_imputed_num,log_tender_value,bid_validity_days_bounded,emd_amount_bounded,log_emd_amount,emd_ratio,turnover_req_applicable,turnover_ratio,pbg_duration_months,max_ld_cap_percent,delivery_time_supply_days,maf_required_flag,reverse_auction_flag,mse_preference_flag,msme_match,is_incumbent_psu,authority_win_rate,incumbent_buyer_status,win_probability,predicted_outcome,top_3_drivers,full_narrative
2025_AAI_246253_1,157,Lost,0,outcome_labels_review_xlsx,,,AAI,AAI,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:46.296664,QUALIFIED,2026-08-31 08:25:46.296664,AAI,4798641.0,True,1,15.383843519182983,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0.5,1,0.4461590733259043,Lost,"emd_ratio (0.00, SHAP -0.061); max_ld_cap_percent (0.00, SHAP -0.061); maf_required_flag (0.00, SHAP +0.051)","Predicted Lost (44.6%) | Drivers: emd_ratio (0.00, SHAP -0.061); max_ld_cap_percent (0.00, SHAP -0.061); maf_required_flag (0.00, SHAP +0.051)"
19265228,144,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,522002120024.0,,123670.0,Yes,,0.0,,No,,No,,No,,60.0,No,,,,2026-08-31 08:25:46.393252,QUALIFIED,2026-08-31 08:25:46.393252,HAL,5398205.0,True,1,15.501577234114253,120.0,123670.0,11.725380092738828,0.000592045421904771,0,0.0,0.0,0.0,60.0,0,0,0,0,0,0.2,1,0.7467910211609955,Won,"delivery_time_supply_days (60.00, SHAP +0.874); emd_ratio (0.00, SHAP +0.230); log_tender_value (15.50, SHAP -0.126)","Predicted Won (74.7%) | Drivers: delivery_time_supply_days (60.00, SHAP +0.874); emd_ratio (0.00, SHAP +0.230); log_tender_value (15.50, SHAP -0.126)"
2024_NTPC_93031_1,152,Lost,0,outcome_labels_review_xlsx,,,NTPC,NTPC,,,,,1.0,,50000.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:54.077210,QUALIFIED,2026-08-31 08:25:54.077210,NTPC,4411760.0,True,1,15.299784487444017,120.0,50000.0,10.819798284210286,0.00023936501249485366,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0.13333333333333333,1,0.4206154863446174,Lost,"authority_win_rate (0.13, SHAP -0.086); emd_ratio (0.00, SHAP -0.075); max_ld_cap_percent (0.00, SHAP -0.062)","Predicted Lost (42.1%) | Drivers: authority_win_rate (0.13, SHAP -0.086); emd_ratio (0.00, SHAP -0.075); max_ld_cap_percent (0.00, SHAP -0.062)"
2025_AAI_250001_1,158,Lost,0,outcome_labels_review_xlsx,,,AAI,AAI,,,,,1.0,,38300.0,Yes,451999.99999999994,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:54.247680,QUALIFIED,2026-08-31 08:25:54.247680,AAI,4798641.0,True,1,15.383843519182983,120.0,38300.0,10.55323128448846,0.0001833535995710579,1,0.002163859712953477,0.0,0.0,0.0,0,0,0,0,1,0.4666666666666667,1,0.3424359245212043,Lost,"emd_ratio (0.00, SHAP -0.372); log_emd_amount (10.55, SHAP -0.121); max_ld_cap_percent (0.00, SHAP -0.070)","Predicted Lost (34.2%) | Drivers: emd_ratio (0.00, SHAP -0.372); log_emd_amount (10.55, SHAP -0.121); max_ld_cap_percent (0.00, SHAP -0.070)"
TPDDL/ENGG/ENQ/200001896 /25-26,133,Won,1,outcome_labels_review_xlsx,,,,,,,,,1.0,,4.23,Yes,50000000.0,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:55.601358,QUALIFIED,2026-08-31 08:25:55.601358,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,4.23,1.6544112780768316,2.0250280057064622e-08,1,0.23936501249485365,0.0,0.0,0.0,0,0,0,0,0,0.2676056338028169,1,0.4607015392453846,Lost,"authority_win_rate (0.27, SHAP +0.082); pbg_duration_months (0.00, SHAP +0.068); max_ld_cap_percent (0.00, SHAP -0.062)","Predicted Lost (46.1%) | Drivers: authority_win_rate (0.27, SHAP +0.082); pbg_duration_months (0.00, SHAP +0.068); max_ld_cap_percent (0.00, SHAP -0.062)"
2025_AAI_234581_1,155,Lost,0,outcome_labels_review_xlsx,,,AAI,AAI,,,,,1.0,,145031.0,Yes,1711362.0,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:55.620168,QUALIFIED,2026-08-31 08:25:55.620168,AAI,4798641.0,True,1,15.383843519182983,120.0,145031.0,11.884709686709504,0.0006943069425428224,1,0.008192803730264354,0.0,0.0,0.0,0,0,0,0,1,0.4375,1,0.6635408117232371,Won,"emd_ratio (0.00, SHAP +0.449); authority_win_rate (0.44, SHAP +0.171); maf_required_flag (0.00, SHAP +0.167)","Predicted Won (66.4%) | Drivers: emd_ratio (0.00, SHAP +0.449); authority_win_rate (0.44, SHAP +0.171); maf_required_flag (0.00, SHAP +0.167)"
2025_HBC_441098_1,166,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:56.069560,QUALIFIED,2026-08-31 08:25:56.069560,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2727272727272727,1,0.4536889694495586,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)","Predicted Lost (45.4%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)"
TPCODL/CCG/2025-26/1000008023,131,Won,1,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,20000000.0,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:56.543994,QUALIFIED,2026-08-31 08:25:56.543994,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,1,0.09574600499794146,0.0,0.0,0.0,0,0,0,0,0,0.2708333333333333,1,0.4607015392453846,Lost,"authority_win_rate (0.27, SHAP +0.093); pbg_duration_months (0.00, SHAP +0.068); max_ld_cap_percent (0.00, SHAP -0.062)","Predicted Lost (46.1%) | Drivers: authority_win_rate (0.27, SHAP +0.093); pbg_duration_months (0.00, SHAP +0.068); max_ld_cap_percent (0.00, SHAP -0.062)"
2025_HBC_478698_1,167,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:57.249529,QUALIFIED,2026-08-31 08:25:57.249529,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.27586206896551724,1,0.450284103339067,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (45.0%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)"
2025_CHD_84132_1,165,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:57.455921,QUALIFIED,2026-08-31 08:25:57.455921,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.273972602739726,1,0.4536889694495586,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)","Predicted Lost (45.4%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)"
19265556,145,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,469076820379.0,,25670.0,Yes,,0.0,,No,,No,,No,,90.0,No,,,,2026-08-31 08:25:58.835778,QUALIFIED,2026-08-31 08:25:58.835778,HAL,5398205.0,True,1,15.501577234114253,120.0,25670.0,10.153117229086165,0.00012288999741485787,0,0.0,0.0,0.0,90.0,0,0,0,0,0,0.19753086419753085,1,0.7236416252213097,Won,"delivery_time_supply_days (90.00, SHAP +1.348); emd_ratio (0.00, SHAP -0.176); log_tender_value (15.50, SHAP -0.104)","Predicted Won (72.4%) | Drivers: delivery_time_supply_days (90.00, SHAP +1.348); emd_ratio (0.00, SHAP -0.176); log_tender_value (15.50, SHAP -0.104)"
2025_IAF_736481_1,170,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:58.918125,QUALIFIED,2026-08-31 08:25:58.918125,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.272108843537415,1,0.4536889694495586,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)","Predicted Lost (45.4%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)"
2025_MKVVC_463511_1,173,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:59.783543,QUALIFIED,2026-08-31 08:25:59.783543,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2702702702702703,1,0.4536889694495586,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)","Predicted Lost (45.4%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)"
2025_MPPKV_467119_1,175,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:00.722743,QUALIFIED,2026-08-31 08:26:00.722743,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2684563758389262,1,0.4536889694495586,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)","Predicted Lost (45.4%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)"
2025_MKVVC_465448_1,174,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:01.197194,QUALIFIED,2026-08-31 08:26:01.197194,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.26666666666666666,1,0.4536889694495586,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)","Predicted Lost (45.4%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)"
2025_NRB_887232_1,178,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:02.144690,QUALIFIED,2026-08-31 08:26:02.144690,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.26490066225165565,1,0.5054985937701205,Won,"authority_win_rate (0.26, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)","Predicted Won (50.5%) | Drivers: authority_win_rate (0.26, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)"
2025_BBMB_236016_1,163,Lost,0,outcome_labels_review_xlsx,,,MES,MES,,,,,1.0,,40000.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:02.353212,QUALIFIED,2026-08-31 08:26:02.353212,MES,4411760.0,True,1,15.299784487444017,120.0,40000.0,10.596659732783579,0.00019149200999588292,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.25,1,0.3939230616861683,Lost,"emd_ratio (0.00, SHAP -0.370); authority_win_rate (0.25, SHAP +0.210); log_emd_amount (10.60, SHAP -0.121)","Predicted Lost (39.4%) | Drivers: emd_ratio (0.00, SHAP -0.370); authority_win_rate (0.25, SHAP +0.210); log_emd_amount (10.60, SHAP -0.121)"
2025_NTPC_100459_1,179,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:02.408881,QUALIFIED,2026-08-31 08:26:02.408881,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2631578947368421,1,0.5054985937701205,Won,"authority_win_rate (0.26, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)","Predicted Won (50.5%) | Drivers: authority_win_rate (0.26, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)"
2025_PDD_277871_1,182,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:04.498382,QUALIFIED,2026-08-31 08:26:04.498382,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.26143790849673204,1,0.5054985937701205,Won,"authority_win_rate (0.26, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)","Predicted Won (50.5%) | Drivers: authority_win_rate (0.26, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)"
2025_AAI_257985_1,159,Lost,0,outcome_labels_review_xlsx,,,AAI,AAI,,,,,1.0,,193.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:05.491018,QUALIFIED,2026-08-31 08:26:05.491018,AAI,4798641.0,True,1,15.383843519182983,120.0,193.0,5.267858159063328,9.239489482301351e-07,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0.4117647058823529,1,0.4461590733259043,Lost,"max_ld_cap_percent (0.00, SHAP -0.061); maf_required_flag (0.00, SHAP +0.051); emd_ratio (0.00, SHAP -0.049)","Predicted Lost (44.6%) | Drivers: max_ld_cap_percent (0.00, SHAP -0.061); maf_required_flag (0.00, SHAP +0.051); emd_ratio (0.00, SHAP -0.049)"
2025_RRVUN_466471_1,184,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:07.249781,QUALIFIED,2026-08-31 08:26:07.249781,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2597402597402597,1,0.5054985937701205,Won,"authority_win_rate (0.26, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)","Predicted Won (50.5%) | Drivers: authority_win_rate (0.26, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)"
2025_HOCL_845588_1,169,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,1.0,,18700.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:07.708670,QUALIFIED,2026-08-31 08:26:07.708670,HAL,5398205.0,True,1,15.501577234114253,120.0,18700.0,9.83633227734872,8.952251467307526e-05,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.1951219512195122,1,0.359826896201925,Lost,"emd_ratio (0.00, SHAP -0.311); authority_win_rate (0.20, SHAP +0.153); log_tender_value (15.50, SHAP -0.115)","Predicted Lost (36.0%) | Drivers: emd_ratio (0.00, SHAP -0.311); authority_win_rate (0.20, SHAP +0.153); log_tender_value (15.50, SHAP -0.115)"
2025_RRVUN_44336_1,183,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:08.748242,QUALIFIED,2026-08-31 08:26:08.748242,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.25806451612903225,1,0.5054985937701205,Won,"authority_win_rate (0.26, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)","Predicted Won (50.5%) | Drivers: authority_win_rate (0.26, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)"
2025_IISER_887363_1,171,Lost,0,outcome_labels_review_xlsx,,,,,,,,120.0,500.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:09.245800,QUALIFIED,2026-08-31 08:26:09.245800,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2564102564102564,1,0.5054985937701205,Won,"authority_win_rate (0.26, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)","Predicted Won (50.5%) | Drivers: authority_win_rate (0.26, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)"
2025_NTPC_96663_1,180,Lost,0,outcome_labels_review_xlsx,,,AAI,AAI,,,,,1.0,,72981.0,Yes,861177.0,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:09.406031,QUALIFIED,2026-08-31 08:26:09.406031,AAI,4798641.0,True,1,15.383843519182983,120.0,72981.0,11.197968114383364,0.0003493819595377383,1,0.004122712867305612,0.0,0.0,0.0,0,0,0,0,1,0.3888888888888889,1,0.6242478543307987,Won,"emd_ratio (0.00, SHAP +0.359); maf_required_flag (0.00, SHAP +0.162); log_emd_amount (11.20, SHAP +0.107)","Predicted Won (62.4%) | Drivers: emd_ratio (0.00, SHAP +0.359); maf_required_flag (0.00, SHAP +0.162); log_emd_amount (11.20, SHAP +0.107)"
2025_RRVUN_486763_1,185,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:09.615075,QUALIFIED,2026-08-31 08:26:09.615075,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.25477707006369427,1,0.5054985937701205,Won,"authority_win_rate (0.25, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)","Predicted Won (50.5%) | Drivers: authority_win_rate (0.25, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)"
2025_AAI_259097_1,160,Lost,0,outcome_labels_review_xlsx,,,AAI,AAI,,,,,1.0,,193.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:10.125782,QUALIFIED,2026-08-31 08:26:10.125782,AAI,4798641.0,True,1,15.383843519182983,120.0,193.0,5.267858159063328,9.239489482301351e-07,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0.3684210526315789,1,0.4461590733259043,Lost,"max_ld_cap_percent (0.00, SHAP -0.061); maf_required_flag (0.00, SHAP +0.051); emd_ratio (0.00, SHAP -0.049)","Predicted Lost (44.6%) | Drivers: max_ld_cap_percent (0.00, SHAP -0.061); maf_required_flag (0.00, SHAP +0.051); emd_ratio (0.00, SHAP -0.049)"
2025_AIMSJ_887015_2,162,Lost,0,outcome_labels_review_xlsx,,,,,,,,,5725000.0,,114500.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:16.891576,QUALIFIED,2026-08-31 08:26:16.891576,UNKNOWN,5725000.0,False,0,15.56035328207705,120.0,114500.0,11.648338835562747,0.0005481458786132148,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.25316455696202533,1,0.6421312097192017,Won,"emd_ratio (0.00, SHAP +0.426); authority_win_rate (0.25, SHAP +0.245); log_tender_value (15.56, SHAP -0.164)","Predicted Won (64.2%) | Drivers: emd_ratio (0.00, SHAP +0.426); authority_win_rate (0.25, SHAP +0.245); log_tender_value (15.56, SHAP -0.164)"
2025_HBC_493298_1,168,Lost,0,outcome_labels_review_xlsx,,,NTPC,NTPC,,,,,1.0,,18600.0,Yes,2022.0,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:17.294590,QUALIFIED,2026-08-31 08:26:17.294590,NTPC,4411760.0,True,1,15.299784487444017,120.0,18600.0,9.83097062169695,8.904378464808555e-05,1,9.679921105291882e-06,0.0,0.0,0.0,0,0,0,0,1,0.125,1,0.3450281702526653,Lost,"emd_ratio (0.00, SHAP -0.297); log_emd_amount (9.83, SHAP -0.118); authority_win_rate (0.12, SHAP -0.090)","Predicted Lost (34.5%) | Drivers: emd_ratio (0.00, SHAP -0.297); log_emd_amount (9.83, SHAP -0.118); authority_win_rate (0.12, SHAP -0.090)"
2026_AAI_261302_1,191,Lost,0,outcome_labels_review_xlsx,,,,,,,,,7582767.0,,227483.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:18.026837,QUALIFIED,2026-08-31 08:26:18.026837,UNKNOWN,7582767.0,False,0,15.841388862463626,120.0,227483.0,12.334835185229565,0.0010890294227473359,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.25157232704402516,1,0.6122994653370899,Won,"emd_ratio (0.00, SHAP +0.321); authority_win_rate (0.25, SHAP +0.255); log_tender_value (15.84, SHAP -0.184)","Predicted Won (61.2%) | Drivers: emd_ratio (0.00, SHAP +0.321); authority_win_rate (0.25, SHAP +0.255); log_tender_value (15.84, SHAP -0.184)"
2025_AEGCL_46991_1,161,Lost,0,outcome_labels_review_xlsx,,,,,,,,180.0,1.0,,781001.0,Yes,3000000.0,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:18.873491,QUALIFIED,2026-08-31 08:26:18.873491,UNKNOWN,4226894.0,True,1,15.256978238928124,180.0,781001.0,13.568332989638007,0.0037388862824698638,1,0.01436190074969122,0.0,0.0,0.0,0,0,0,0,0,0.25,1,0.69175983636079,Won,"authority_win_rate (0.25, SHAP +0.402); emd_ratio (0.00, SHAP +0.326); maf_required_flag (0.00, SHAP +0.171)","Predicted Won (69.2%) | Drivers: authority_win_rate (0.25, SHAP +0.402); emd_ratio (0.00, SHAP +0.326); maf_required_flag (0.00, SHAP +0.171)"
2026_AAI_270103_1,193,Lost,0,outcome_labels_review_xlsx,,,AAI,AAI,,,,,4798641.0,,406664.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:22.989987,QUALIFIED,2026-08-31 08:26:22.989987,AAI,4798641.0,False,0,15.383843519182983,120.0,406664.0,12.915745029672276,0.0019468226688241434,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0.35,1,0.6434039637284098,Won,"emd_ratio (0.00, SHAP +0.369); maf_required_flag (0.00, SHAP +0.191); log_emd_amount (12.92, SHAP +0.092)","Predicted Won (64.3%) | Drivers: emd_ratio (0.00, SHAP +0.369); maf_required_flag (0.00, SHAP +0.191); log_emd_amount (12.92, SHAP +0.092)"
2025_UPTCL_1025149_2,187,Lost,0,outcome_labels_review_xlsx,,,,,,,,,4153788.0,,42000.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:23.198876,QUALIFIED,2026-08-31 08:26:23.198876,UNKNOWN,4153788.0,False,0,15.239531487713093,120.0,42000.0,10.645448706505872,0.00020106661049567706,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2484472049689441,1,0.3939230616861683,Lost,"emd_ratio (0.00, SHAP -0.370); authority_win_rate (0.25, SHAP +0.210); log_emd_amount (10.65, SHAP -0.121)","Predicted Lost (39.4%) | Drivers: emd_ratio (0.00, SHAP -0.370); authority_win_rate (0.25, SHAP +0.210); log_emd_amount (10.65, SHAP -0.121)"
2025_UPMRC_227179_1,186,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,419000.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:23.776613,QUALIFIED,2026-08-31 08:26:23.776613,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,419000.0,12.945628585536271,0.0020058788047068736,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.24691358024691357,1,0.6895338773860898,Won,"emd_ratio (0.00, SHAP +0.357); authority_win_rate (0.25, SHAP +0.303); maf_required_flag (0.00, SHAP +0.171)","Predicted Won (69.0%) | Drivers: emd_ratio (0.00, SHAP +0.357); authority_win_rate (0.25, SHAP +0.303); maf_required_flag (0.00, SHAP +0.171)"
2025_UPTCL_1070827_1,188,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,11000.0,Yes,,0.0,,No,,No,,No,,45.0,No,,,,2026-08-31 08:26:27.443565,QUALIFIED,2026-08-31 08:26:27.443565,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,11000.0,9.305741456739435,5.2660302748867805e-05,0,0.0,0.0,0.0,45.0,0,0,0,0,0,0.24539877300613497,1,0.7529012436019281,Won,"delivery_time_supply_days (45.00, SHAP +1.111); authority_win_rate (0.25, SHAP +0.144); pbg_duration_months (0.00, SHAP +0.044)","Predicted Won (75.3%) | Drivers: delivery_time_supply_days (45.00, SHAP +1.111); authority_win_rate (0.25, SHAP +0.144); pbg_duration_months (0.00, SHAP +0.044)"
2026_BSF_913644_1,199,Lost,0,outcome_labels_review_xlsx,,,BSF,BSF,,,,,10599000.0,,211980.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:27.495835,QUALIFIED,2026-08-31 08:26:27.495835,BSF,10599000.0,False,0,16.17627030935791,120.0,211980.0,12.264251926996291,0.0010148119069731815,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.16666666666666666,1,0.599815144673743,Won,"emd_ratio (0.00, SHAP +0.312); authority_win_rate (0.17, SHAP +0.212); log_tender_value (16.18, SHAP -0.184)","Predicted Won (60.0%) | Drivers: emd_ratio (0.00, SHAP +0.312); authority_win_rate (0.17, SHAP +0.212); log_tender_value (16.18, SHAP -0.184)"
